ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
4,Monthly,Advance,Closed,PDC_E,2,GUNA,46,480000,365000.0,365000.0,1000.0,2011-12-29 00:00:00,2015-10-05 00:00:00,2011-12-29 00:00:00,3524747,1046.0,22354,75.83,M,50.0,32069.0,GUNA,MADHYA PRADESH,473001.0,4,4,1.0,2,2,1,1,1,1,2191274.0,240.0
5,Monthly,Advance,Closed,PDC,2,GUNA,45,480000,285000.0,285000.0,9300.0,2012-04-28 00:00:00,2016-01-01 00:00:00,2012-04-28 00:00:00,4985862,1046.0,22354,57.44,M,35.0,25000.0,GUNA,MADHYA PRADESH,473001.0,8,5,1.6,2,2,1,1,1,1,907231.0,180.0
6,Quatrly,Arrear,Closed,PDC,2,GUNA,48,580000,400000.0,400000.0,35800.0,2013-10-22 00:00:00,2017-09-10 00:00:00,2013-10-22 00:00:00,12881783,1060.0,65929,68.97,M,37.0,23333.33,GUNA,MADHYA PRADESH,473001.0,12,4,3.0,2,2,1,1,1,1,102800.0,169.0
25,Half Yearly,Arrear,Closed,Billed,154,,36,725000,500000.0,500000.0,52000.0,2013-05-21 00:00:00,2016-02-10 00:00:00,2013-05-21 00:00:00,10613776,1049.0,68597,61.79,M,55.0,91666.67,MAHASAMUND,CHATTISGARH,493558.0,2,2,1.0,2,2,1,1,1,1,127593.0,0.0
119,Quatrly,Arrear,Closed,PDC,194,CUTTACK,48,617000,400000.0,400000.0,35400.0,2012-11-30 00:00:00,2016-12-05 00:00:00,2012-11-30 00:00:00,7911110,1049.0,38493,59.09,M,48.0,12500.0,JAGATSINGHAPUR,ORISSA,754137.0,2,2,1.0,2,2,1,1,1,1,116200.0,46.0
126,Quatrly,Arrear,Active,Direct Debit,262,CUTTACK,48,636000,400000.0,400000.0,35300.0,2013-07-31 00:00:00,2017-07-05 00:00:00,2013-07-31 00:00:00,11813447,1046.0,73027,57.34,F,49.0,41666.67,JAJAPUR,ORISSA,755045.0,7,2,3.5,2,2,1,1,1,1,7135.0,0.0
127,Monthly,Arrear,Closed,ECS,194,CUTTACK,48,598000,350000.0,350000.0,10261.0,2013-07-31 00:00:00,2017-08-05 00:00:00,2013-07-31 00:00:00,11813984,1049.0,38493,56.81,M,31.0,33333.33,CUTTACK,ORISSA,753001.0,17,6,2.833333333333333,2,2,2,1,1,1,582917.0,63.0
345,Monthly,Advance,Closed,PDC,9,BURDWAN,47,565931,350000.0,350000.0,10200.0,2012-03-31 00:00:00,2016-02-05 00:00:00,2012-03-31 00:00:00,4655097,1049.0,23954,60.04,M,53.0,14166.67,BARDDHAMAN,WEST BENGAL,713103.0,4,2,2.0,2,2,1,1,1,1,250542.0,0.0
361,Quatrly,Arrear,Closed,PDC_E,231,,48,570876,400000.0,400000.0,37000.0,2012-08-31 00:00:00,2016-09-05 00:00:00,2012-08-31 00:00:00,6618192,1019.0,22934,63.59,M,46.0,22000.0,BANKURA,WEST BENGAL,713519.0,3,2,1.5,2,2,1,1,1,1,162451.0,0.0
393,Monthly,Advance,Closed,PDC_E,10,,47,569500,390000.0,390000.0,14000.0,2013-03-31 00:00:00,2017-02-05 00:00:00,2013-03-31 00:00:00,9770682,1049.0,20610,66.02,M,25.0,25000.0,BANKURA,WEST BENGAL,722136.0,5,4,1.25,2,2,1,1,1,1,547309.0,153.0
