ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
4,4,4,1.0,2,2,1,1,1,1,2191274.0,240.0
5,8,5,1.6,2,2,1,1,1,1,907231.0,180.0
6,12,4,3.0,2,2,1,1,1,1,102800.0,169.0
25,2,2,1.0,2,2,1,1,1,1,127593.0,0.0
119,2,2,1.0,2,2,1,1,1,1,116200.0,46.0
126,7,2,3.5,2,2,1,1,1,1,7135.0,0.0
127,17,6,2.8333333333333335,2,2,2,1,1,1,582917.0,63.0
345,4,2,2.0,2,2,1,1,1,1,250542.0,0.0
361,3,2,1.5,2,2,1,1,1,1,162451.0,0.0
393,5,4,1.25,2,2,1,1,1,1,547309.0,153.0
483,9,7,1.2857142857142858,2,2,2,1,1,1,2252026.0,336.0
565,1,1,1.0,1,1,1,1,1,1,0.0,0.0
595,5,2,2.5,2,2,1,2,1,1,792012.0,0.0
607,10,3,3.3333333333333335,2,2,1,1,1,1,90061.0,108.0
615,31,11,2.8181818181818183,2,2,1,1,1,1,579093.0,32.0
624,7,2,3.5,2,2,1,1,1,1,17612.0,6.0
627,11,6,1.8333333333333333,2,2,1,1,1,1,784009.0,96.0
690,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,35.0
691,14,6,2.3333333333333335,2,2,2,1,1,1,4859711.0,108.0
693,8,3,2.6666666666666665,2,2,1,1,1,1,5117.0,18.0
694,9,3,3.0,2,2,1,1,1,1,1567468.0,0.0
695,11,6,1.8333333333333333,2,2,1,1,1,1,81603.0,35.0
697,15,5,3.0,2,2,1,1,1,1,2681062.0,191.0
698,14,8,1.75,2,2,1,1,1,1,3042609.0,472.0
699,16,8,2.0,2,2,2,1,1,1,7833050.0,94.0
705,18,11,1.6363636363636365,2,2,2,1,1,1,4719053.0,460.0
706,8,4,2.0,2,2,1,1,1,1,1048592.0,36.0
715,20,9,2.2222222222222223,2,2,1,1,1,1,3478545.0,236.0
719,13,7,1.8571428571428572,2,2,2,1,1,1,3481993.0,169.0
720,6,2,3.0,2,2,1,1,1,2,231307.0,35.0
727,12,6,2.0,2,2,2,1,1,1,1739206.0,210.0
728,6,4,1.5,2,2,1,1,1,1,393694.0,191.0
780,7,5,1.4,2,2,2,1,1,1,1385254.0,85.0
784,5,5,1.0,2,2,1,1,1,1,111007.0,84.0
807,13,4,3.25,2,2,2,1,1,1,417383.0,227.0
810,13,5,2.6,2,2,2,1,1,1,939359.0,211.0
814,1,1,1.0,1,1,1,1,1,1,0.0,0.0
815,26,12,2.1666666666666665,2,2,1,1,1,1,8336887.0,996.0
816,8,5,1.6,2,2,2,1,1,1,1130078.0,492.0
818,6,4,1.5,2,2,1,1,1,1,191154.0,180.0
819,30,10,3.0,2,2,1,1,1,1,1825055.0,672.0
820,8,4,2.0,2,2,1,1,1,1,0.0,132.0
822,6,3,2.0,2,2,1,1,1,1,184226.0,78.0
823,4,1,4.0,2,2,1,1,1,1,-2.0,0.0
826,12,3,4.0,2,2,2,1,1,1,474303.0,119.0
963,10,4,2.5,2,2,1,1,1,1,1759310.0,144.0
984,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,0.0
1009,4,3,1.3333333333333333,2,2,1,1,1,1,0.0,0.0
1019,9,5,1.8,2,2,2,1,1,2,1445898.0,110.0
1026,48,9,5.333333333333333,2,2,2,1,1,1,1185811.0,108.0
1090,8,5,1.6,2,2,1,1,1,1,866803.0,48.0
1171,9,3,3.0,2,2,1,1,1,1,58161.0,66.0
1187,4,4,1.0,2,2,1,1,1,1,302497.0,97.0
1305,17,6,2.8333333333333335,2,2,1,1,1,1,1559791.0,102.0
1306,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1314,5,3,1.6666666666666667,2,2,1,1,2,1,2.0,24.0
1317,9,5,1.8,2,2,1,1,1,1,5643.0,60.0
1337,9,5,1.8,2,2,1,1,1,1,5643.0,60.0
1358,5,5,1.0,2,2,1,1,1,1,297830.0,0.0
1413,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1414,6,3,2.0,1,1,1,1,1,1,0.0,47.0
1429,2,2,1.0,2,2,1,1,1,1,-17099.0,0.0
1431,6,5,1.2,2,2,1,1,1,1,1895440.0,156.0
1434,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1453,6,2,3.0,2,2,1,1,1,1,0.0,24.0
1472,5,1,5.0,1,2,2,1,1,1,693489.0,96.0
1476,28,7,4.0,2,2,2,1,1,2,7839.0,503.0
1481,9,7,1.2857142857142858,2,2,2,1,1,1,2009681.0,60.0
1482,7,4,1.75,2,2,1,1,1,1,21918.0,0.0
1504,14,7,2.0,2,2,2,1,1,1,3023471.0,465.0
1524,3,2,1.5,2,2,1,1,1,1,45930.0,30.0
1528,2,2,1.0,1,1,1,1,1,1,0.0,23.0
1635,11,8,1.375,2,2,2,1,1,1,2581581.0,258.0
1639,4,3,1.3333333333333333,2,2,1,1,1,1,1583979.0,170.0
1642,3,3,1.0,2,2,1,1,2,1,0.0,83.0
1649,17,7,2.4285714285714284,2,2,2,1,1,1,2829885.0,131.0
